case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Tanh_test_0,"[16384, 1]",fp32,ND,"[-5.0, 5.0]","[16384, 1]",fp32,ND,"[2352, 2]","[121, 144]"
Tanh_test_1,"[1024, 32]",fp32,ND,"[-3.0, 3.0]","[1024, 32]",fp32,ND,"[256, 32]","[64, 32]"
Tanh_test_2,"[2048, 16]",fp16,ND,"[-2.0, 2.0]","[2048, 16]",fp16,ND,"[128, 32]","[64, 16]"
Tanh_test_3,"[4096, 8]",fp32,ND,"[-1.0, 1.0]","[4096, 8]",fp32,ND,"[64, 64]","[32, 16]"
Tanh_test_4,"[8192, 4]",fp16,ND,"[-10.0, 10.0]","[8192, 4]",fp16,ND,"[128, 64]","[64, 16]"
Tanh_test_5,"[8192, 4]",bf16,ND,"[-10.0, 10.0]","[8192, 4]",bf16,ND,"[128, 64]","[64, 16]"
Tanh_test_6,"[1024, 32]",fp32,ND,"[-5.0, 5.0]","[1024, 32]",fp32,ND,"[256, 32]","[64, 32]"
Tanh_test_7,"[16, 128, 64]",fp32,ND,"[-2.0, 2.0]","[16, 128, 64]",fp32,ND,"[16, 128, 64]","[16, 32, 32]"
Tanh_test_8,"[16384, 1]",fp32,ND,"[-10.0, -0.1]","[16384, 1]",fp32,ND,"[2352, 2]","[121, 144]"
Tanh_test_9,"[16384, 1]",fp32,ND,"[0.1, 10.0]","[16384, 1]",fp32,ND,"[2352, 2]","[121, 144]"
Tanh_test_10,"[256, 256]",fp32,ND,"[-1.0, 1.0]","[256, 256]",fp32,ND,"[128, 128]","[64, 64]"
Tanh_test_11,"[512, 128]",fp16,ND,"[-5.0, 5.0]","[512, 128]",fp16,ND,"[64, 128]","[32, 64]"
Tanh_test_12,"[128, 256]",bf16,ND,"[-3.0, 3.0]","[128, 256]",bf16,ND,"[64, 128]","[32, 64]"
Tanh_test_13,"[1, 1024]",fp32,ND,"[-2.0, 2.0]","[1, 1024]",fp32,ND,"[1, 1024]","[1, 64]"
Tanh_test_14,"[4, 4, 4, 4]",fp32,ND,"[-2.0, 2.0]","[4, 4, 4, 4]",fp32,ND,"[4, 4, 4, 4]","[2, 2, 2, 2]"
Tanh_test_15,"[8, 8, 8]",fp16,ND,"[-10.0, 10.0]","[8, 8, 8]",fp16,ND,"[8, 8, 8]","[4, 4, 4]"
Tanh_test_16,"[32, 32, 32]",fp32,ND,"[-1.0, 1.0]","[32, 32, 32]",fp32,ND,"[32, 32, 32]","[16, 16, 16]"
Tanh_test_17,"[64, 64]",fp16,ND,"[-5.0, 5.0]","[64, 64]",fp16,ND,"[64, 64]","[16, 16]"
Tanh_test_18,"[64, 16]",fp32,ND,"[-100.0, 100.0]","[64, 16]",fp32,ND,"[64, 16]","[32, 16]"
Tanh_test_19,"[4096, 2]",bf16,ND,"[-1.0, 1.0]","[4096, 2]",bf16,ND,"[128, 64]","[64, 16]"
Tanh_test_20,"[1024, 32]",fp32,ND,"[-1e-4, 1e-4]","[1024, 32]",fp32,ND,"[256, 32]","[64, 32]"
Tanh_test_21,"[512, 64]",fp16,ND,"[-1e-5, 1e-5]","[512, 64]",fp16,ND,"[64, 64]","[32, 32]"
Tanh_test_22,"[256, 128]",fp32,ND,"[-1e-6, 1e-6]","[256, 128]",fp32,ND,"[64, 128]","[32, 64]"
Tanh_test_23,"[1024, 16]",fp32,ND,"[-50.0, 50.0]","[1024, 16]",fp32,ND,"[256, 16]","[64, 16]"
Tanh_test_24,"[512, 32]",fp16,ND,"[-100.0, 100.0]","[512, 32]",fp16,ND,"[64, 32]","[32, 32]"
Tanh_test_25,"[256, 64]",bf16,ND,"[-50.0, 50.0]","[256, 64]",bf16,ND,"[64, 64]","[32, 32]"
Tanh_test_26,"[2048, 8]",fp32,ND,"[-1000.0, 1000.0]","[2048, 8]",fp32,ND,"[128, 32]","[64, 16]"
Tanh_test_27,"[1024, 16]",fp16,ND,"[-500.0, 500.0]","[1024, 16]",fp16,ND,"[128, 16]","[64, 16]"
Tanh_test_28,"[512, 32]",fp32,ND,"[-0.5, 0.5]","[512, 32]",fp32,ND,"[64, 32]","[32, 32]"
Tanh_test_29,"[256, 64]",bf16,ND,"[-0.5, 0.5]","[256, 64]",bf16,ND,"[64, 64]","[32, 32]"
