case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Sinh_test_1,"[1024]",fp32,ND,"[-20, 20]","[1024]",fp32,ND,"[257]","[128]"
Sinh_test_2,"[65536]",fp32,ND,"[-50, 50]","[65536]",fp32,ND,"[4097]","[300]"
Sinh_test_3,"[4096, 16]",fp16,ND,"[-8, 8]","[4096, 16]",fp16,ND,"[512, 4]","[128, 6]"
Sinh_test_4,"[7, 513]",fp32,ND,"[-30, 30]","[7, 513]",fp32,ND,"[3, 128]","[3, 64]"
Sinh_test_5,"[16385, 1]",fp32,ND,"[-35, 35]","[16385, 1]",fp32,ND,"[2048, 1]","[128, 1]"
Sinh_test_6,"[8192, 128]",fp32,ND,"[-60, 60]","[8192, 128]",fp32,ND,"[1024, 16]","[128, 10]"
Sinh_test_7,"[2048, 513]",fp16,ND,"[-10, 10]","[2048, 513]",fp16,ND,"[256, 129]","[64, 64]"
Sinh_test_8,"[8, 32, 64]",fp16,ND,"[-10, 10]","[8, 32, 64]",fp16,ND,"[2, 8, 16]","[2, 8, 12]"
Sinh_test_9,"[3, 5, 17]",fp32,ND,"[-40, 40]","[3, 5, 17]",fp32,ND,"[2, 3, 8]","[2, 3, 8]"
Sinh_test_10,"[32, 64, 128]",fp32,ND,"[-45, 45]","[32, 64, 128]",fp32,ND,"[8, 16, 32]","[4, 16, 20]"
Sinh_test_11,"[9, 33, 257]",fp16,ND,"[-8, 8]","[9, 33, 257]",fp16,ND,"[3, 11, 65]","[3, 11, 32]"
Sinh_test_12,"[4, 16, 64, 128]",fp32,ND,"[-55, 55]","[4, 16, 64, 128]",fp32,ND,"[1, 4, 16, 32]","[1, 4, 16, 32]"
Sinh_test_13,"[2, 7, 128, 257]",fp32,ND,"[-65, 65]","[2, 7, 128, 257]",fp32,ND,"[1, 3, 32, 65]","[1, 3, 16, 60]"
Sinh_test_14,"[2, 4, 8, 16]",fp16,ND,"[-9, 9]","[2, 4, 8, 16]",fp16,ND,"[1, 2, 4, 8]","[1, 2, 4, 8]"
Sinh_test_15,"[1, 3, 224, 224]",fp32,ND,"[-25, 25]","[1, 3, 224, 224]",fp32,ND,"[1, 1, 56, 64]","[1, 1, 16, 55]"
