case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
GatherElement_test_0,"[10, 10], [5, 9]","fp32, int64","ND, ND","[-1, 1], [0, 10]","[5, 9]",fp32,ND,"[10, 8]","[3, 8]",0
GatherElement_test_1,"[10, 10], [5, 9]","fp16, int64","ND, ND","[-1, 1], [0, 10]","[5, 9]",fp16,ND,"[10, 8]","[3, 16]",0
GatherElement_test_2,"[10, 10], [5, 9]","int32, int32","ND, ND","[-1, 1], [0, 10]","[5, 9]",int32,ND,"[10, 8]","[3, 8]",0
GatherElement_test_3,"[10, 10], [5, 9]","int16, int32","ND, ND","[-1, 1], [0, 10]","[5, 9]",int16,ND,"[10, 8]","[3, 16]",0
GatherElement_test_4,"[16, 16, 16], [8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[16, 8, 8]","[16, 8, 8]",0
GatherElement_test_5,"[16, 16, 16], [8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[8, 16, 8]","[5, 16, 8]",1
GatherElement_test_6,"[16, 16, 16], [8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[8, 8, 16]","[8, 9, 16]",2
GatherElement_test_7,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",0
GatherElement_test_8,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 16, 8, 8]","[5, 16, 8, 8]",1
GatherElement_test_9,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 8, 16, 8]","[8, 9, 16, 8]",2
GatherElement_test_10,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 8, 8, 16]","[8, 9, 13, 16]",3
GatherElement_test_11,"[145, 128], [17, 128]","fp32, int64","ND, ND","[-10, 10], [0, 128]","[17, 128]",fp32,ND,"[128, 128]","[32, 128]",1
