case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Minimum_test_1,"[1, 1], [1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1, 1]",fp32,ND,"[1, 1]","[16, 16]"
Minimum_test_2,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Minimum_test_3,"[107, 128], [107, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 128]",fp32,ND,"[107, 128]","[32, 32]"
Minimum_test_4,"[107, 145], [107, 145]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 145]",fp32,ND,"[107, 145]","[16, 16]"
Minimum_test_5,"[128, 128], [128, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128, 128]",fp32,ND,"[128, 128]","[64, 64]"
Minimum_test_6,"[145, 128], [145, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[145, 128]",fp32,ND,"[145, 128]","[32, 32]"
Minimum_test_7,"[192, 512], [192, 512]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[192, 512]",fp32,ND,"[192, 512]","[32, 32]"
Minimum_test_8,"[512, 128], [512, 128]","fp32, fp32","ND, ND","[-10, 10], [-1, 1]","[512, 128]",fp32,ND,"[512, 128]","[64, 64]"
Minimum_test_9,"[512, 128], [512, 128]","fp32, fp32","ND, ND","[-10, 10], [-1, 1]","[512, 128]",fp32,ND,"[512, 128]","[64, 128]"
Minimum_test_10,"[512, 256], [512, 256]","fp32, fp32","ND, ND","[-100, 100], [-1, 1]","[512, 256]",fp32,ND,"[512, 128]","[64, 64]"
Minimum_test_11,"[1024, 256], [1024, 256]","fp32, fp32","ND, ND","[-100, 100], [-1, 1]","[1024, 256]",fp32,ND,"[512, 128]","[64, 128]"
Minimum_test_12,"[32, 128, 1, 1], [32, 128, 1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 128, 1, 1]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
