case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
UnPack_test_0,"[32]",uint8,ND,"[0, 255]","[32]",uint8,ND,"[32]","[32]"
UnPack_test_1,"[64]",uint8,ND,"[0, 255]","[64]",uint8,ND,"[64]","[32]"
UnPack_test_2,"[127]",uint8,ND,"[0, 255]","[127]",uint8,ND,"[127]","[32]"
UnPack_test_3,"[128]",uint8,ND,"[0, 255]","[128]",uint8,ND,"[128]","[64]"
UnPack_test_4,"[48]",uint8,ND,"[0, 255]","[48]",uint8,ND,"[48]","[32]"
UnPack_test_5,"[32]",uint8,ND,"[0, 255]","[32]",int8,ND,"[32]","[32]"
UnPack_test_6,"[64]",uint8,ND,"[0, 255]","[64]",int8,ND,"[64]","[32]"
UnPack_test_7,"[33]",uint8,ND,"[0, 255]","[33]",int8,ND,"[23]","[17]"
UnPack_test_8,"[128]",uint8,ND,"[0, 255]","[128]",int8,ND,"[128]","[64]"
UnPack_test_9,"[47]",uint8,ND,"[0, 255]","[47]",int8,ND,"[31]","[17]"
UnPack_test_10,"[32]",uint8,ND,"[0, 255]","[16]",uint16,ND,"[32]","[32]"
UnPack_test_11,"[64]",uint8,ND,"[0, 255]","[32]",uint16,ND,"[64]","[32]"
UnPack_test_12,"[34]",uint8,ND,"[0, 255]","[17]",uint16,ND,"[23]","[18]"
UnPack_test_13,"[128]",uint8,ND,"[0, 255]","[64]",uint16,ND,"[128]","[64]"
UnPack_test_14,"[98]",uint8,ND,"[0, 255]","[49]",uint16,ND,"[67]","[30]"
UnPack_test_15,"[32]",uint8,ND,"[0, 255]","[16]",int16,ND,"[32]","[32]"
UnPack_test_16,"[64]",uint8,ND,"[0, 255]","[32]",int16,ND,"[64]","[32]"
UnPack_test_17,"[34]",uint8,ND,"[0, 255]","[17]",int16,ND,"[23]","[18]"
UnPack_test_18,"[128]",uint8,ND,"[0, 255]","[64]",int16,ND,"[128]","[64]"
UnPack_test_19,"[98]",uint8,ND,"[0, 255]","[49]",int16,ND,"[67]","[30]"
UnPack_test_20,"[32]",uint8,ND,"[0, 255]","[16]",fp16,ND,"[32]","[32]"
UnPack_test_21,"[64]",uint8,ND,"[0, 255]","[32]",fp16,ND,"[64]","[32]"
UnPack_test_22,"[34]",uint8,ND,"[0, 255]","[17]",fp16,ND,"[23]","[16]"
UnPack_test_23,"[128]",uint8,ND,"[0, 255]","[64]",fp16,ND,"[128]","[64]"
UnPack_test_24,"[98]",uint8,ND,"[0, 255]","[49]",fp16,ND,"[67]","[28]"
UnPack_test_25,"[32]",uint8,ND,"[0, 255]","[16]",bf16,ND,"[32]","[32]"
UnPack_test_26,"[64]",uint8,ND,"[0, 255]","[32]",bf16,ND,"[64]","[32]"
UnPack_test_27,"[34]",uint8,ND,"[0, 255]","[17]",bf16,ND,"[23]","[20]"
UnPack_test_28,"[128]",uint8,ND,"[0, 255]","[64]",bf16,ND,"[128]","[64]"
UnPack_test_29,"[98]",uint8,ND,"[0, 255]","[49]",bf16,ND,"[67]","[36]"
UnPack_test_30,"[32]",uint8,ND,"[0, 255]","[8]",uint32,ND,"[32]","[32]"
UnPack_test_31,"[64]",uint8,ND,"[0, 255]","[16]",uint32,ND,"[64]","[32]"
UnPack_test_32,"[36]",uint8,ND,"[0, 255]","[9]",uint32,ND,"[23]","[24]"
UnPack_test_33,"[128]",uint8,ND,"[0, 255]","[32]",uint32,ND,"[128]","[64]"
UnPack_test_34,"[100]",uint8,ND,"[0, 255]","[25]",uint32,ND,"[67]","[36]"
UnPack_test_35,"[32]",uint8,ND,"[0, 255]","[8]",int32,ND,"[32]","[32]"
UnPack_test_36,"[64]",uint8,ND,"[0, 255]","[16]",int32,ND,"[64]","[32]"
UnPack_test_37,"[36]",uint8,ND,"[0, 255]","[9]",int32,ND,"[23]","[20]"
UnPack_test_38,"[128]",uint8,ND,"[0, 255]","[32]",int32,ND,"[128]","[64]"
UnPack_test_39,"[100]",uint8,ND,"[0, 255]","[25]",int32,ND,"[67]","[28]"
UnPack_test_40,"[32]",uint8,ND,"[0, 255]","[8]",float32,ND,"[32]","[32]"
UnPack_test_41,"[64]",uint8,ND,"[0, 255]","[16]",float32,ND,"[64]","[32]"
UnPack_test_42,"[36]",uint8,ND,"[0, 255]","[9]",float32,ND,"[23]","[20]"
UnPack_test_43,"[128]",uint8,ND,"[0, 255]","[32]",float32,ND,"[128]","[64]"
UnPack_test_44,"[100]",uint8,ND,"[0, 255]","[25]",float32,ND,"[67]","[60]"
UnPack_test_45,"[64]",uint8,ND,"[0, 255]","[8]",uint64,ND,"[64]","[64]"
UnPack_test_46,"[128]",uint8,ND,"[0, 255]","[16]",uint64,ND,"[128]","[64]"
UnPack_test_47,"[72]",uint8,ND,"[0, 255]","[9]",uint64,ND,"[47]","[40]"
UnPack_test_48,"[256]",uint8,ND,"[0, 255]","[32]",uint64,ND,"[256]","[128]"
UnPack_test_49,"[104]",uint8,ND,"[0, 255]","[13]",uint64,ND,"[67]","[56]"
UnPack_test_50,"[64]",uint8,ND,"[0, 255]","[8]",int64,ND,"[64]","[64]"
UnPack_test_51,"[128]",uint8,ND,"[0, 255]","[16]",int64,ND,"[128]","[64]"
UnPack_test_52,"[72]",uint8,ND,"[0, 255]","[9]",int64,ND,"[47]","[40]"
UnPack_test_53,"[256]",uint8,ND,"[0, 255]","[32]",int64,ND,"[256]","[128]"
UnPack_test_54,"[104]",uint8,ND,"[0, 255]","[13]",int64,ND,"[67]","[56]"
