case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
ExpandExpDif_test_1,"[16], [1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]",[16],fp32,ND,[16],[16]
ExpandExpDif_test_2,"[16], [16]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]",[16],fp32,ND,[16],[16]
ExpandExpDif_test_3,"[33], [1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]",[33],fp32,ND,[33],[16]
ExpandExpDif_test_4,"[33], [33]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]",[33],fp32,ND,[33],[16]
ExpandExpDif_test_5,"[16], [1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]",[16],fp16,ND,[16],[16]
ExpandExpDif_test_6,"[16], [16]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]",[16],fp16,ND,[16],[16]
ExpandExpDif_test_7,"[33], [1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]",[33],fp16,ND,[33],[16]
ExpandExpDif_test_8,"[33], [33]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]",[33],fp16,ND,[33],[16]
ExpandExpDif_test_9,"[16], [1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]",[16],bf16,ND,[16],[16]
ExpandExpDif_test_10,"[16], [16]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]",[16],bf16,ND,[16],[16]
ExpandExpDif_test_11,"[33], [1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]",[33],bf16,ND,[33],[16]
ExpandExpDif_test_12,"[33], [33]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]",[33],bf16,ND,[33],[16]
ExpandExpDif_test_13,"[16, 128], [1, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 128]",fp32,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_14,"[16, 128], [16, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 128]",fp32,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_15,"[16, 133], [1, 133]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 133]",fp32,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_16,"[16, 133], [16, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 133]",fp32,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_17,"[16, 128], [1, 128]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 128]",fp16,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_18,"[16, 128], [16, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 128]",fp16,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_19,"[16, 133], [1, 133]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 133]",fp16,ND,"[16, 133]","[16, 64]"
ExpandExpDif_test_19,"[16, 133], [1, 133]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 133]",fp16,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_19,"[16, 278], [1, 278]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 278]",fp16,ND,"[16, 278]","[16, 256]"
ExpandExpDif_test_20,"[16, 133], [16, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[16, 133]",fp16,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_21,"[16, 128], [1, 128]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[16, 128]",bf16,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_22,"[16, 128], [16, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[16, 128]",bf16,ND,"[16, 128]","[16, 32]"
ExpandExpDif_test_23,"[16, 133], [1, 133]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[16, 133]",bf16,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_24,"[16, 133], [16, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[16, 133]",bf16,ND,"[16, 133]","[16, 128]"
ExpandExpDif_test_25,"[9, 64, 128], [9, 1, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",fp32,ND,"[9, 64, 128]","[16, 16, 32]"
