case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Interleave_1d_fp32,"[64], [64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64], [64]","[fp32,fp32]","[ND,ND]","[64]","[64]"
Interleave_2d_fp32,"[8, 64], [8, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[fp32,fp32]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_3d_fp32,"[2, 8, 64], [2, 8, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2, 8, 64], [2, 8, 64]","[fp32,fp32]","[ND,ND]","[1, 4, 64]","[1, 2, 64]"
Interleave_4d_fp32,"[2, 2, 8, 64], [2, 2, 8, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2, 2, 8, 64], [2, 2, 8, 64]","[fp32,fp32]","[ND,ND]","[1, 1, 4, 64]","[1, 1, 2, 64]"
Interleave_2d_fp16,"[8, 64], [8, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[fp16,fp16]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_bf16,"[8, 64], [8, 64]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[bf16,bf16]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_int8,"[8, 64], [8, 64]","int8, int8","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[int8,int8]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_uint8,"[8, 64], [8, 64]","uint8, uint8","ND, ND","[0, 10], [0, 10]","[8, 64], [8, 64]","[uint8,uint8]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_int16,"[8, 64], [8, 64]","int16, int16","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[int16,int16]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_uint16,"[8, 64], [8, 64]","uint16, uint16","ND, ND","[0, 10], [0, 10]","[8, 64], [8, 64]","[uint16,uint16]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_int32,"[8, 64], [8, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[8, 64], [8, 64]","[int32,int32]","[ND,ND]","[4, 64]","[2, 64]"
Interleave_2d_uint32,"[8, 64], [8, 64]","uint32, uint32","ND, ND","[0, 10], [0, 10]","[8, 64], [8, 64]","[uint32,uint32]","[ND,ND]","[4, 64]","[2, 64]"
