case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,min_value,min_dtype,max_value,max_dtype,test_type
Clip_test_1,"[128]",int32,ND,"[0,30]","[128]",int32,ND,"[32]","[16]",10,int32,20,int32,-1
Clip_test_2,"[128,128]",int32,ND,"[0,30]","[128,128]",int32,ND,"[32,32]","[16,16]",10,int32,20,int32,-1
Clip_test_3,"[128,128,128]",int32,ND,"[0,30]","[128,128,128]",int32,ND,"[32,32,32]","[16,16,16]",10,int32,20,int32,-1
Clip_test_4,"[32,32,32,32]",int32,ND,"[0,30]","[32,32,32,32]",int32,ND,"[16,16,16,16]","[8,8,8,8]",10,int32,20,int32,-1
Clip_test_5,"[128,128]",fp32,ND,"[0,1]","[128,128]",fp32,ND,"[32,32]","[16,16]",0.5,fp32,0.8,fp32,-1
Clip_test_6,"[128,128]",fp16,ND,"[0,1]","[128,128]",fp16,ND,"[32,32]","[16,16]",0.5,fp16,0.8,fp16,-1
Clip_test_7,"[128,128]",int32,ND,"[0,30]","[128,128]",int32,ND,"[32,32]","[16,16]",5,int32,20,int32,-1
Clip_test_8,"[128,128]",int16,ND,"[0,30]","[128,128]",int16,ND,"[32,32]","[16,16]",5,int16,20,int16,-1
Clip_test_9,"[128,128]",bf16,ND,"[0,1]","[128,128]",bf16,ND,"[32,32]","[16,16]",0.5,bf16,0.8,bf16,-1
Clip_test_10,"[128,128],[128,1],[128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128]",fp32,ND,"[32,32]","[16,16]",,,,,-1
Clip_test_11,"[128,128]",fp32,ND,"[0,1]","[128,128]",fp32,ND,"[32,32]","[16,16]",0.6,fp32,0.9,fp32,-1
Clip_test_12,"[128,128,128],[128,128,1],[128,128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,-1
Clip_test_13,"[128,128,128],[128,1,128],[128,1,128]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,-1
Clip_test_14,"[128,128,128],[128,128,128],[128,128,128]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,-1
Clip_test_15,"[32,32,32,32]",fp32,ND,"[0,3]","[32,32,32,32]",fp32,ND,"[16,16,16,16]","[8,8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_16,"[32,32,32]",fp32,ND,"[0,3]","[32,32,32]",fp32,ND,"[16,16,16]","[8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_17,"[32,32]",fp32,ND,"[0,3]","[32,32]",fp32,ND,"[16,16]","[8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_18,"[32,32,33,32]",fp32,ND,"[0,3]","[32,32,33,32]",fp32,ND,"[16,16,16,16]","[8,8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_19,"[32,33,32]",fp32,ND,"[0,3]","[32,33,32]",fp32,ND,"[16,16,16]","[8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_20,"[32,33]",fp32,ND,"[0,3]","[32,33]",fp32,ND,"[16,16]","[8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_21,"[32,32,32,32]",fp32,ND,"[0,3]","[32,32,32,32]",fp32,ND,"[32,32,8,8]","[8,8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_22,"[32,32,32]",fp32,ND,"[0,3]","[32,32,32]",fp32,ND,"[16,32,16]","[8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_23,"[32,32]",fp32,ND,"[0,3]","[32,32]",fp32,ND,"[32,32]","[8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_24,"[32,32,32,32]",fp32,ND,"[0,3]","[32,32,32,32]",fp32,ND,"[32,32,9,8]","[8,8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_25,"[32,32,32]",fp32,ND,"[0,3]","[32,32,32]",fp32,ND,"[16,33,16]","[8,8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_26,"[32,32]",fp32,ND,"[0,3]","[32,32]",fp32,ND,"[32,33]","[8,8]",1.0,fp32,2.0,fp32,-1
Clip_test_27,"[32,32]",fp32,ND,"[0,3]","[32,32]",fp32,ND,"[32,32]","[8,8]",3.0,fp32,2.0,fp32,-1
Clip_test_28,"[32,32]",fp32,ND,"[0,3]","[32,32]",fp32,ND,"[24,24]","[4,4]",3.0,fp32,2.0,fp32,-1
Clip_test_29,"[128,128,128],[128,1,1],[128,128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,-1
Clip_test_30,"[128,128,128],[128,1,128],[128,128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,3
Clip_test_31,"[128,128,128],[128,1,128],[128,128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,4
Clip_test_32,"[128,128,128],[128,1,128],[128,128,1]","fp32,fp32,fp32","ND,ND,ND","[0,1],[0,1],[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",,,,,5
Clip_test_33,"[128,128,128]","fp32","ND","[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",1.0,fp32,2.0,fp32,6
Clip_test_34,"[128,128,128]","fp32","ND","[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",1.0,fp32,2.0,fp32,7
Clip_test_35,"[128,128,128]","fp32","ND","[0,1]","[128,128,128]",fp32,ND,"[32,32,32]","[16,16,16]",1.0,fp32,2.0,fp32,8
