case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,alpha
Axpy_test_1,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]",2.0
Axpy_test_2,"[128, 128], [128, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128, 128]",fp32,ND,"[128, 128]","[64, 64]",1.5
Axpy_test_3,"[512, 256], [512, 256]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[512, 256]",fp32,ND,"[512, 128]","[64, 64]",0.5
Axpy_test_4,"[107, 145], [107, 145]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 145]",fp32,ND,"[107, 145]","[16, 16]",3.0
Axpy_test_5,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]",2.0
Axpy_test_6,"[128, 256], [128, 256]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[128, 256]",fp16,ND,"[128, 256]","[64, 128]",1.5
Axpy_test_7,"[64, 64], [64, 64]","fp32, fp16","ND, ND","[-10, 10], [-10, 10]","[64, 64]",fp32,ND,"[64, 64]","[64, 64]",2.0
Axpy_test_8,"[128, 128], [128, 128]","fp32, fp16","ND, ND","[-10, 10], [-10, 10]","[128, 128]",fp32,ND,"[128, 128]","[64, 64]",1.5
Axpy_test_9,"[8, 8, 8, 8], [8, 8, 8, 8]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[8, 8, 8, 8]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",0.5
Axpy_test_10,"[64, 64], [64, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64, 64]",fp32,ND,"[64, 64]","[64, 64]",2.0
Axpy_test_11,"[64, 64], [1, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64, 64]",fp32,ND,"[64, 64]","[64, 64]",1.5
Axpy_test_12,"[64, 128], [1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64, 128]",fp32,ND,"[64, 128]","[64, 128]",1.0
Axpy_test_13,"[64, 128], [64, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[64, 128]",fp16,ND,"[64, 128]","[64, 128]",2.0
Axpy_test_14,"[64, 64], [64, 1]","fp32, fp16","ND, ND","[-10, 10], [-10, 10]","[64, 64]",fp32,ND,"[64, 64]","[64, 64]",2.0
Axpy_test_15,"[1, 16384], [1, 16384]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[1, 16384]",fp16,ND,"[1, 16384]","[1, 1024]",0.5
Axpy_test_16,"[512, 128], [512, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[512, 128]",fp32,ND,"[512, 128]","[64, 128]",-2.0
Axpy_test_17,"[4, 8, 8, 8], [1, 8, 8, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[4, 8, 8, 8]",fp32,ND,"[4, 8, 8, 8]","[4, 8, 8, 8]",1.0
Axpy_test_18,"[128], [128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128]",fp32,ND,"[64]","[64]",2.0
Axpy_test_19,"[256], [1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[256]",fp32,ND,"[128]","[128]",1.5
Axpy_test_20,"[107], [107]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[107]",fp16,ND,"[107]","[16]",3.0
