case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,reduce
ScatterNonInplace_test_0,"[3,10],[1,9],[2,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[3,8]","[3,8]",0,None
ScatterNonInplace_test_1,"[4,10],[3,7],[3,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[4,10]",fp32,ND,"[2,10]","[2,16]",1,None
ScatterNonInplace_test_2,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,None
ScatterNonInplace_test_3,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,add
ScatterNonInplace_test_4,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,multiply
ScatterNonInplace_test_5,"[3,10,15],[2,10,10],[4,11,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15]",fp32,ND,"[3,10,8]","[3,6,8]",0,None
ScatterNonInplace_test_6,"[3,10,15],[2,10,10],[4,11,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[3,10,15]",fp32,ND,"[3,10,8]","[3,10,8]",1,add
ScatterNonInplace_test_7,"[3,10,15,26],[2,10,10,26],[4,11,13,28]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15,26]",fp32,ND,"[3,10,8,3]","[3,10,4,8]",0,None
ScatterNonInplace_test_8,"[3,10],[1,9],[2,9]","fp16,int64,fp16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp16,ND,"[3,8]","[3,8]",0,add
ScatterNonInplace_test_9,"[3,10],[1,9],[2,9]","bf16,int64,bf16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",bf16,ND,"[3,8]","[3,8]",0,add
