case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Pows_test_0,"[128, 128]",fp32,ND,"[0, 2]","[128, 128]",fp32,ND,"[32, 32]","[32, 32]",1.5,fp32
Pows_test_1,"[64, 64, 32]",fp32,ND,"[0, 2]","[64, 64, 32]",fp32,ND,"[16, 16, 32]","[16, 16, 32]",1.5,fp32
Pows_test_2,"[32, 32, 32, 32]",fp32,ND,"[0, 2]","[32, 32, 32, 32]",fp32,ND,"[16, 16, 2, 32]","[16, 16, 2, 32]",1.5,fp32
Pows_test_3,"[128, 128]",fp16,ND,"[0, 2]","[128, 128]",fp16,ND,"[32, 32]","[32, 32]",1.5,fp16
Pows_test_4,"[64, 64, 32]",fp16,ND,"[0, 2]","[64, 64, 32]",fp16,ND,"[16, 16, 32]","[16, 16, 32]",1.5,fp16
Pows_test_5,"[32, 32, 32, 32]",fp16,ND,"[0, 2]","[32, 32, 32, 32]",fp16,ND,"[16, 16, 2, 32]","[16, 16, 2, 32]",1.5,fp16
Pows_test_6,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",0,fp32
Pows_test_7,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",1,fp32
Pows_test_8,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",2,fp32
Pows_test_9,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",3,fp32
Pows_test_10,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",0.5,fp32
Pows_test_11,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-0.5,fp32
Pows_test_12,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",6,fp32
Pows_test_13,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-5,fp32
Pows_test_14,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",5.7,fp32
Pows_test_15,"[32, 32]",fp32,ND,"[-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-5.7,fp32
Pows_test_16,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",0,fp32
Pows_test_17,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",1,fp32
Pows_test_18,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",2,fp32
Pows_test_19,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",3,fp32
Pows_test_20,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",0.5,fp32
Pows_test_21,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-0.5,fp32
Pows_test_22,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",6,fp32
Pows_test_23,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-5,fp32
Pows_test_24,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",5.7,fp32
Pows_test_25,"[32, 32]",fp32,ND,"[0, 0]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]",-5.7,fp32
Pows_test_26,"[120, 120]",fp32,ND,"[0, 2]","[120, 120]",fp32,ND,"[40, 40]","[29, 32]",1.5,fp32
Pows_test_27,"[120, 120]",fp32,ND,"[0, 2]","[120, 120]",fp32,ND,"[29, 32]","[40, 40]",1.5,fp32
Pows_test_28,"[120, 120]",fp32,ND,"[0, 2]","[120, 120]",fp32,ND,"[23, 31]","[29, 32]",1.5,fp32
