case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dim,correction,keepDim,skip
Var_0,"[128, 96]",fp32,ND,"[-10, 10]","[96]",fp32,ND,"[128, 48]","[64, 48]",0,0,False,
Var_1,"[128, 96]",fp16,ND,"[-100, 100]","[96]",fp16,ND,"[128, 48]","[64, 48]",0,0,False,
Var_2,"[128, 96]",bf16,ND,"[-100, 100]","[96]",bf16,ND,"[128, 48]","[64, 48]",0,0,False,
Var_3,"[128, 96]",fp32,ND,"[-10, 10]","[128]",fp32,ND,"[96, 96]","[48, 48]",1,0,False,
Var_4,"[128, 96]",fp32,ND,"[-10, 10]","[1]",fp32,ND,"[128, 96]","[64, 48]","0,1",0,False,
Var_5,"[128, 96]",fp32,ND,"[-10, 10]","[128]",fp32,ND,"[96, 96]","[48, 48]",1,1,False,
Var_6,"[128, 4096]",fp32,ND,"[-10, 10]","[128]",fp32,ND,"[4, 4096]","[64, 128]",1,1,False,
Var_7,"[128, 256, 128]",fp32,ND,"[-10, 10]","[128, 128]",fp32,ND,"[8, 256, 8]","[8, 256, 8]",1,1,False,
Var_8,"[128, 256, 128]",fp32,ND,"[-10, 10]","[256]",fp32,ND,"[128, 1, 128]","[128, 1, 128]","0,2",0,False,
Var_9,"[128, 128, 8, 64]",fp32,ND,"[-10, 10]","[128, 8, 64]",fp32,ND,"[128, 32, 8, 32]","[128, 8, 2, 8]",0,1,False,
Var_10,"[128, 128, 8, 64]",fp32,ND,"[-10, 10]","[128, 64]",fp32,ND,"[64, 128, 8, 16]","[16, 32, 4, 8]","1,2",1,False,
Var_11,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 48]",0,0,False,
Var_12,"[127, 99]",fp32,ND,"[-10, 10]","[1]",fp32,ND,"[127, 99]","[64, 48]","0,1",0,False,
Var_13,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[128, 96]",0,0,False,
Var_14,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 64]",0,127,False,
Var_15,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 64]",0,128,False,
Var_16,"[127, 99]",fp32,ND,"[-10, 10]","[1]",fp32,ND,"[127, 99]","[64, 64]",,0,False,
Var_17,"[2, 10]",fp32,ND,"[2e38, 2e38]","[1]",fp32,ND,"[2, 10]","[64, 64]",,0,False,
Var_18,"[127, 99]",fp32,ND,"[-10, 10]","[127, 1]",fp32,ND,"[127, 99]","[128, 128]",1,0,True,
Var_19,"[127, 99]",fp32,ND,"[-10, 10]","[1]",fp32,ND,"[127, 64]","[64, 64]","0,1,2",0,False,1
Var_20,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 64]","0,0",0,False,1
Var_21,"[127, 99]",int32,ND,"[-10, 10]","[99]",int32,ND,"[127, 64]","[64, 64]",0,0,False,1
Var_22,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 64]",-3,0,False,1
Var_23,"[127, 99]",fp32,ND,"[-10, 10]","[99]",fp32,ND,"[127, 64]","[64, 64]",2,0,False,1
Var_24,"[64, 1, 1792]",fp32,ND,"[-1, 1]","[64, 1]",fp32,ND,"[8, 2, 1792]","[3, 1, 600]",2,0,False
