case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Pow_test_0,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[0, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_1,"[32, 32, 32], [32, 32, 32]","fp32, fp32","ND, ND","[0, 10], [-10, 10]","[32, 32, 32]",fp32,ND,"[2, 16, 16]","[2, 16, 16]"
Pow_test_2,"[32, 32, 32, 32], [32, 32, 32, 32]","fp32, fp32","ND, ND","[0, 10], [-10, 10]","[32, 32, 32, 32]",fp32,ND,"[2, 2, 16, 16]","[2, 2, 16, 16]"
Pow_test_3,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Pow_test_4,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Pow_test_5,"[35, 42], [35, 42]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[35, 42]",fp32,ND,"[9, 16]","[5, 16]"
Pow_test_6,"[61, 13, 31], [61, 13, 31]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[61, 13, 31]",fp32,ND,"[3, 7, 16]","[2, 5, 16]"
Pow_test_7,"[127, 7, 3, 61], [127, 7, 3, 61]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[127, 7, 3, 61]",fp32,ND,"[3, 3, 7, 16]","[2, 2, 5, 16]"
Pow_test_8,"[1, 42], [65, 42]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[65, 42]",fp32,ND,"[13, 16]","[11, 16]"
Pow_test_9,"[1, 17, 31], [57, 17, 31]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[57, 17, 31]",fp32,ND,"[11, 5, 16]","[13, 2, 16]"
Pow_test_10,"[1, 4, 24, 61], [127, 4, 24, 61]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[127, 4, 24, 61]",fp32,ND,"[7, 3, 13, 16]","[3, 7, 6, 16]"
Pow_test_11,"[65, 42], [65, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[65, 42]",fp32,ND,"[13, 16]","[11, 16]"
Pow_test_12,"[57, 17, 31], [57, 1, 31]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[57, 17, 31]",fp32,ND,"[11, 5, 16]","[13, 2, 16]"
Pow_test_13,"[127, 4, 24, 61], [127, 4, 24, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[127, 4, 24, 61]",fp32,ND,"[7, 3, 13, 16]","[3, 7, 6, 16]"
Pow_test_14,"[32, 32], [32, 32]","fp32, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_15,"[32, 32], [32, 32]","fp32, bf16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_16,"[32, 32], [32, 32]","fp32, int32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_17,"[32, 32], [32, 32]","fp16, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_18,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Pow_test_19,"[32, 32], [32, 32]","fp16, bf16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_20,"[32, 32], [32, 32]","fp16, int32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Pow_test_21,"[32, 32], [32, 32]","bf16, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_22,"[32, 32], [32, 32]","bf16, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_23,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Pow_test_24,"[32, 32], [32, 32]","bf16, int32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Pow_test_25,"[32, 32], [32, 32]","int32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Pow_test_26,"[32, 32], [32, 32]","int32, fp16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Pow_test_27,"[32, 32], [32, 32]","int32, bf16","ND, ND","[-10, 10], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Pow_test_28,"[32, 32], [32, 32]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[32, 32]",int32,ND,"[16, 16]","[16, 16]"
