case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,compare_op,mode,eq_num,view_shape,tile_shape
Compare_test_0,"[33,53],[33,53]","fp16,fp16","ND,ND","[-100,100],[-100,100]","[33,53]",bool,ND,eq,bool,108,"[13,9]","[472,64]"
Compare_test_1,"[1,8],[115,8]","fp32,fp32","ND,ND","[-1,1],[-10,10]","[115,8]",bool,ND,eq,bool,280,"[20,1]","[638,24]"
Compare_test_2,"[17,1],[17,104]","fp16,fp16","ND,ND","[-100,100],[-10,10]","[17,13]",uint8,ND,ne,bit,161,"[6, 8]","[396,16]"
Compare_test_3,"[123,48],[123,1]","fp16,fp16","ND,ND","[-1,1],[-1,1]","[123,6]",uint8,ND,ne,bit,756,"[59, 8]","[540,16]"
Compare_test_4,"[71,82],[71,1]","fp16,fp16","ND,ND","[-1,1],[-10,10]","[71,82]",bool,ND,lt,bool,1271,"[19,27]","[219,16]"
Compare_test_5,"[1,120],[122,120]","fp16,fp16","ND,ND","[-10,10],[-100,100]","[122,15]",uint8,ND,gt,bit,3152,"[5, 8]","[506,64]"
Compare_test_6,"[84,81],[84,81]","fp32,fp32","ND,ND","[-1,1],[-1,1]","[84,81]",bool,ND,le,bool,1058,"[16,38]","[128,96]"
Compare_test_7,"[26,99],[26,1]","fp16,fp16","ND,ND","[-100,100],[-10,10]","[26,99]",bool,ND,le,bool,562,"[8,10]","[417,64]"
Compare_test_8,"[49,68],[49,1]","fp32,fp32","ND,ND","[-1,1],[-10,10]","[49,68]",bool,ND,ge,bool,208,"[7,29]","[10,200]"
Compare_test_9,"[21,116,56],[21,116,56]","fp16,fp16","ND,ND","[-1,1],[-10,10]","[21,116,7]",uint8,ND,eq,bit,27176,"[7, 36, 8]","[204,6,16]"
Compare_test_10,"[81,69,56],[81,69,56]","fp32,fp32","ND,ND","[-1,1],[-10,10]","[81,69,7]",uint8,ND,ne,bit,68957,"[31, 19, 8]","[226,7,8]"
Compare_test_11,"[8,13,6],[8,13,6]","fp16,fp16","ND,ND","[-100,100],[-1,1]","[8,13,6]",bool,ND,gt,bool,190,"[2,4,3]","[6,321,16]"
Compare_test_12,"[21,126,104],[21,126,104]","fp32,fp32","ND,ND","[-100,100],[-100,100]","[21,126,13]",uint8,ND,le,bit,5638,"[5, 27, 8]","[4,81,48]"
Compare_test_13,"[50,5,1,3],[50,5,1,3]","fp16,fp16","ND,ND","[-1,1],[-1,1]","[50,5,1,3]",bool,ND,eq,bool,23,"[21,1,2,1]","[2,6,142,16]"
Compare_test_14,"[61,11,22,24],[61,11,22,24]","fp32,fp32","ND,ND","[-10,10],[-10,10]","[61,11,22,3]",uint8,ND,ge,bit,54302,"[30, 2, 3, 8]","[2,454,1,16]"
Compare_test_15,"[58,112],[1,112]","fp32,fp32","ND,ND","[-1,1],[-100,100]","[58,14]",uint8,ND,ge,bit,1940,"[15, 8]","[89,160]"
