case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Atanh_test_0,"[1024]",fp32,ND,"[-1, 1]","[1024]",fp32,ND,"[257]","[128]"
Atanh_test_1,"[65536]",fp32,ND,"[-1, 1]","[65536]",fp32,ND,"[4097]","[300]"
Atanh_test_2,"[4096, 16]",fp16,ND,"[-1, 1]","[4096, 16]",fp16,ND,"[512, 4]","[128, 6]"
Atanh_test_3,"[7, 513]",fp32,ND,"[-1, 1]","[7, 513]",fp32,ND,"[3, 128]","[3, 64]"
Atanh_test_4,"[16385, 1]",fp32,ND,"[-1, 1]","[16385, 1]",fp32,ND,"[2048, 1]","[128, 1]"
Atanh_test_5,"[8192, 128]",fp32,ND,"[-1, 1]","[8192, 128]",fp32,ND,"[1024, 16]","[128, 10]"
Atanh_test_6,"[2048, 513]",fp16,ND,"[-1, 1]","[2048, 513]",fp16,ND,"[256, 129]","[64, 64]"
Atanh_test_7,"[8, 32, 64]",fp16,ND,"[-1, 1]","[8, 32, 64]",fp16,ND,"[2, 8, 16]","[2, 8, 12]"
Atanh_test_8,"[3, 5, 17]",fp32,ND,"[-1, 1]","[3, 5, 17]",fp32,ND,"[2, 3, 8]","[2, 3, 8]"
Atanh_test_9,"[32, 64, 128]",fp32,ND,"[-1, 1]","[32, 64, 128]",fp32,ND,"[8, 16, 32]","[4, 16, 20]"
Atanh_test_10,"[9, 33, 257]",fp16,ND,"[-1, 1]","[9, 33, 257]",fp16,ND,"[3, 11, 65]","[3, 11, 32]"
Atanh_test_11,"[4, 16, 64, 128]",fp32,ND,"[-1, 1]","[4, 16, 64, 128]",fp32,ND,"[1, 4, 16, 32]","[1, 4, 16, 32]"
Atanh_test_12,"[2, 7, 128, 257]",fp32,ND,"[-1, 1]","[2, 7, 128, 257]",fp32,ND,"[1, 3, 32, 65]","[1, 3, 16, 60]"
Atanh_test_13,"[2, 4, 8, 16]",fp16,ND,"[-1, 1]","[2, 4, 8, 16]",fp16,ND,"[1, 2, 4, 8]","[1, 2, 4, 8]"
Atanh_test_14,"[1, 3, 224, 224]",fp32,ND,"[-1, 1]","[1, 3, 224, 224]",fp32,ND,"[1, 1, 56, 64]","[1, 1, 16, 55]"
Atanh_test_15,"[1024]",bf16,ND,"[-1, 1]","[1024]",bf16,ND,"[257]","[128]"
Atanh_test_16,"[65536]",bf16,ND,"[-1, 1]","[65536]",bf16,ND,"[4097]","[300]"
Atanh_test_17,"[4096, 16]",bf16,ND,"[-1, 1]","[4096, 16]",bf16,ND,"[512, 4]","[128, 6]"
Atanh_test_18,"[7, 513]",bf16,ND,"[-1, 1]","[7, 513]",bf16,ND,"[3, 128]","[3, 64]"
Atanh_test_19,"[8, 32, 64]",bf16,ND,"[-1, 1]","[8, 32, 64]",bf16,ND,"[2, 8, 16]","[2, 8, 12]"
Atanh_test_20,"[32, 64, 128]",bf16,ND,"[-1, 1]","[32, 64, 128]",bf16,ND,"[8, 16, 32]","[4, 16, 20]"
Atanh_test_21,"[4, 16, 64, 128]",bf16,ND,"[-1, 1]","[4, 16, 64, 128]",bf16,ND,"[1, 4, 16, 32]","[1, 4, 16, 32]"
Atanh_test_22,"[1024]",fp32,ND,"[nan, nan]","[1024]",fp32,ND,"[257]","[128]"
Atanh_test_23,"[1024]",fp32,ND,"[inf, inf]","[1024]",fp32,ND,"[257]","[128]"
