case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
ASinh_test_1,"[1001]",fp32,ND,"[-0.25, 0.25]","[1001]",fp32,ND,"[251]","[120]"
ASinh_test_2,"[60013]",fp32,ND,"[-128, 128]","[60013]",fp32,ND,"[3751]","[240]"
ASinh_test_3,"[3585, 21]",fp16,ND,"[-6, 6]","[3585, 21]",fp16,ND,"[449, 7]","[120, 8]"
ASinh_test_4,"[9, 641]",fp32,ND,"[-32, 32]","[9, 641]",fp32,ND,"[4, 161]","[3, 56]"
ASinh_test_5,"[12288, 3]",fp32,ND,"[-80, 80]","[12288, 3]",fp32,ND,"[1535, 1]","[96, 1]"
ASinh_test_6,"[7169, 97]",fp32,ND,"[-96, 96]","[7169, 97]",fp32,ND,"[897, 13]","[112, 12]"
ASinh_test_7,"[1793, 385]",fp16,ND,"[-12, 12]","[1793, 385]",fp16,ND,"[225, 97]","[56, 48]"
ASinh_test_8,"[10, 27, 73]",fp16,ND,"[-4, 4]","[10, 27, 73]",fp16,ND,"[3, 7, 19]","[2, 6, 18]"
ASinh_test_9,"[5, 7, 193]",fp32,ND,"[-48, 48]","[5, 7, 193]",fp32,ND,"[2, 3, 49]","[2, 3, 24]"
ASinh_test_10,"[24, 71, 145]",fp32,ND,"[-72, 72]","[24, 71, 145]",fp32,ND,"[6, 18, 37]","[4, 14, 24]"
ASinh_test_11,"[11, 29, 225]",fp16,ND,"[-5, 5]","[11, 29, 225]",fp16,ND,"[3, 10, 57]","[3, 9, 28]"
ASinh_test_12,"[6, 12, 80, 111]",fp32,ND,"[-88, 88]","[6, 12, 80, 111]",fp32,ND,"[2, 3, 20, 28]","[1, 3, 16, 20]"
ASinh_test_13,"[3, 5, 96, 289]",fp32,ND,"[-100, 100]","[3, 5, 96, 289]",fp32,ND,"[1, 2, 24, 73]","[1, 2, 16, 48]"
ASinh_test_14,"[3, 6, 10, 19]",fp16,ND,"[-6, 6]","[3, 6, 10, 19]",fp16,ND,"[1, 2, 5, 10]","[1, 2, 4, 8]"
ASinh_test_15,"[1, 5, 192, 233]",fp32,ND,"[-24, 24]","[1, 5, 192, 233]",fp32,ND,"[1, 2, 48, 59]","[1, 1, 16, 48]"
