case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,reduce
ScatterInplace_test_0,"[3,10],[1,9],[2,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[3,8]","[3,8]",0,None
ScatterInplace_test_1,"[4,10],[3,7],[3,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[4,10]",fp32,ND,"[2,10]","[2,16]",1,None
ScatterInplace_test_2,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,None
ScatterInplace_test_3,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,add
ScatterInplace_test_4,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,8]","[4,8]",0,multiply
ScatterInplace_test_5,"[3,10,15],[2,10,10],[4,11,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15]",fp32,ND,"[3,10,8]","[3,6,8]",0,None
ScatterInplace_test_6,"[3,10,15],[2,10,10],[4,11,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[3,10,15]",fp32,ND,"[3,10,8]","[3,10,8]",1,add
ScatterInplace_test_7,"[3,10,15,26],[2,10,10,26],[4,11,13,28]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15,26]",fp32,ND,"[3,10,8,3]","[3,10,4,8]",0,None
ScatterInplace_test_8,"[3,10],[1,9],[2,9]","fp16,int64,fp16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp16,ND,"[3,8]","[3,16]",0,add
ScatterInplace_test_9,"[3,10],[1,9],[2,9]","bf16,int64,bf16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",bf16,ND,"[3,8]","[3,16]",0,add
ScatterInplace_test_10,"[1628,170],[1471,94],[1488,116]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[90,176]",1,None
ScatterInplace_test_11,"[1628,170],[1471,94],[1488,116]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[90,176]",1,add
ScatterInplace_test_12,"[1628,170],[1471,94],[1488,116]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[90,176]",1,multiply
ScatterInplace_test_13,"[1628,170],[1471,94],[1488,116]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[90,176]",1,None
ScatterInplace_test_14,"[1628,170],[1471,94],[1488,116]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[45,176]",1,add
ScatterInplace_test_15,"[1628,170],[1471,94],[1488,116]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[294,170]","[45,176]",1,multiply
ScatterInplace_test_16,"[1628,170],[1471,94],[1488,116]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,None
ScatterInplace_test_17,"[1628,170],[1471,94],[1488,116]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,add
ScatterInplace_test_18,"[1628,170],[1471,94],[1488,116]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,multiply
ScatterInplace_test_19,"[1628,170],[1471,94],[1488,116]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,None
ScatterInplace_test_20,"[1628,170],[1471,94],[1488,116]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,add
ScatterInplace_test_21,"[1628,170],[1471,94],[1488,116]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[294,170]","[45,176]",1,multiply
ScatterInplace_test_22,"[1628,170],[1471,94],[1488,116]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,None
ScatterInplace_test_23,"[1628,170],[1471,94],[1488,116]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,add
ScatterInplace_test_24,"[1628,170],[1471,94],[1488,116]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,multiply
ScatterInplace_test_25,"[1628,170],[1471,94],[1488,116]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,None
ScatterInplace_test_26,"[1628,170],[1471,94],[1488,116]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,add
ScatterInplace_test_27,"[1628,170],[1471,94],[1488,116]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[294,170]","[45,176]",1,multiply
ScatterInplace_test_28,"[110,349],[109,89],[173,89]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,349],[-10,10]","[110,349]",fp32,ND,"[54,349]","[33,352]",1,None
ScatterInplace_test_29,"[763,365,642],[761,257,427],[853,258,443]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,365],[-10,10]","[763,365,642]",fp32,ND,"[10,365,336]","[2,365,16]",1,None
ScatterInplace_test_30,"[2886,90],[1588,201],[1607,207]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,90],[-10,10]","[2886,90]",fp16,ND,"[1587,201]","[49,208]",1,add
ScatterInplace_test_31,"[24,913],[499,884],[541,941]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,24],[-10,10]","[24,913]",fp32,ND,"[499,883]","[499,16]",0,None
