enable,case_name,input_shape,input_dtype,input_format,input_trans,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,enableKSplit,bias_info,fixpipe_info,l0c2l1_info
1,Matmul_M_255_K_513_N_511_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp16,"[255, 513],[513, 511]","fp16, fp16","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[255, 511]",fp16,ND,"[-1, -1]","[64, 64],[256, 512],[32, 32]",
1,Matmul_M_224_K_80_N_160_transA_T_transB_T_formatA_NZ_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp16,"[80, 224],[160, 80]","fp16, fp16","NZ, NZ","TRUE,TRUE","[-3, 3],[-3, 3]","[224, 160]",fp16,NZ,"[160, 192]","[128, 128],[128, 128],[128, 256]",
1,Matmul_M_272_K_304_N_336_transA_T_transB_N_formatA_NZ_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp16,"[304, 272],[304, 336]","fp16, fp16","NZ, ND","TRUE,FALSE","[-3, 3],[-3, 3]","[272, 336]",fp16,NZ,"[-1, 256]","[128, 256],[64, 256],[64, 256]",
1,Matmul_M_515_K_336_N_368_transA_N_transB_T_formatA_ND_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp16,"[515, 336],[368, 336]","fp16, fp16","ND, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[515, 368]",fp16,ND,"[122, -1]","[256, 256],[64, 128],[64, 128]",
1,Matmul_M_240_K_317_N_752_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_bf16_dtypeB_bf16_formatC_NZ_dtypeC_bf16,"[240, 317],[317, 752]","bf16, bf16","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[240, 752]",bf16,NZ,"[119, 208]","[64, 256],[128, 512],[128, 256]",
1,Matmul_M_400_K_496_N_432_transA_N_transB_T_formatA_NZ_formatB_NZ_dtypeA_bf16_dtypeB_bf16_formatC_ND_dtypeC_bf16,"[400, 496],[432, 496]","bf16, bf16","NZ, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[400, 432]",bf16,ND,"[176, 208]","[64, 128],[64, 256],[256, 512]",
1,Matmul_M_254_K_259_N_514_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp32,"[254, 259],[259, 514]","fp16, fp16","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[254, 514]",fp32,ND,"[-1, -1]","[128, 128],[64, 64],[128, 256]",
1,Matmul_M_384_K_272_N_368_transA_T_transB_T_formatA_NZ_formatB_NZ_dtypeA_bf16_dtypeB_bf16_formatC_NZ_dtypeC_fp32,"[272, 384],[368, 272]","bf16, bf16","NZ, NZ","TRUE,TRUE","[-3, 3],[-3, 3]","[384, 368]",fp32,NZ,"[-1, 272]","[256, 512],[64, 128],[64, 128]",
1,Matmul_M_416_K_431_N_510_transA_T_transB_N_formatA_NZ_formatB_ND_dtypeA_bf16_dtypeB_bf16_formatC_ND_dtypeC_fp32,"[432, 416],[432, 510]","bf16, bf16","NZ, ND","TRUE,FALSE","[-3, 3],[-3, 3]","[416, 510]",fp32,ND,"[384, 601]","[128, 128],[64, 256],[256, 256]",
1,Matmul_M_352_K_688_N_592_transA_N_transB_T_formatA_ND_formatB_NZ_dtypeA_bf16_dtypeB_bf16_formatC_NZ_dtypeC_fp32,"[352, 688],[592, 688]","bf16, bf16","ND, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[352, 592]",fp32,NZ,"[20, 192]","[128, 256],[64, 128],[256, 512]",
