case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
IsNan_test_0,"[32, 128]",fp32,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_1,"[32, 128]",fp16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_2,"[32, 128]",bf16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_3,"[32, 128]",fp32,ND,"[nan, nan]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_4,"[32, 128]",fp16,ND,"[nan, nan]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_5,"[32, 128]",bf16,ND,"[nan, nan]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsNan_test_6,"[8, 8, 64]",fp32,ND,"[inf, inf]","[8, 8, 64]",bool,ND,"[8, 8, 32]","[8, 8, 32]"
IsNan_test_7,"[8, 8, 64]",fp16,ND,"[-inf, -inf]","[8, 8, 64]",bool,ND,"[8, 8, 32]","[8, 8, 32]"
IsNan_test_8,"[8, 8, 64]",bf16,ND,"[inf, inf]","[8, 8, 64]",bool,ND,"[8, 8, 32]","[8, 8, 32]"
IsNan_test_9,"[8, 8, 8, 64]",fp32,ND,"[nan, nan]","[8, 8, 8, 64]",bool,ND,"[8, 8, 8, 32]","[8, 8, 8, 32]"
IsNan_test_10,"[8, 8, 8, 64]",fp16,ND,"[inf, inf]","[8, 8, 8, 64]",bool,ND,"[8, 8, 8, 32]","[8, 8, 8, 32]"
IsNan_test_11,"[8, 8, 8, 64]",bf16,ND,"[nan, nan]","[8, 8, 8, 64]",bool,ND,"[8, 8, 8, 32]","[8, 8, 8, 32]"
IsNan_test_12,"[128, 134]",fp32,ND,"[nan, nan]","[128, 134]",bool,ND,"[33, 64]","[16, 32]"
IsNan_test_13,"[128, 134]",fp16,ND,"[-1, 1]","[128, 134]",bool,ND,"[33, 64]","[16, 32]"
IsNan_test_14,"[17, 35, 67]",bf16,ND,"[nan, nan]","[17, 35, 67]",bool,ND,"[9, 18, 34]","[8, 16, 32]"
IsNan_test_15,"[17, 35, 67]",fp32,ND,"[inf, inf]","[17, 35, 67]",bool,ND,"[9, 18, 34]","[8, 16, 32]"
IsNan_test_16,"[2987, 1439, 34]",fp32,ND,"[nan, nan]","[2987, 1439, 34]",bool,ND,"[53, 98, 64]","[8, 16, 32]"
IsNan_test_17,"[13, 27, 19, 41]",fp32,ND,"[nan, nan]","[13, 27, 19, 41]",bool,ND,"[7, 14, 10, 32]","[8, 8, 8, 32]"
