case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Expand_test_000,"[1, 16]",bf16,ND,"[1, 1]","[4, 16]",bf16,ND,"[4, 8]","[1, 4]"
Expand_test_001,"[1, 16]",fp16,ND,"[1, 1]","[4, 16]",fp16,ND,"[4, 8]","[1, 4]"
Expand_test_002,"[1, 16]",fp32,ND,"[1, 1]","[4, 16]",fp32,ND,"[4, 8]","[1, 4]"
Expand_test_003,"[1, 16]",int8,ND,"[1, 1]","[4, 16]",int8,ND,"[4, 8]","[1, 4]"
Expand_test_004,"[1, 16]",uint8,ND,"[1, 1]","[4, 16]",uint8,ND,"[4, 8]","[1, 4]"
Expand_test_005,"[1, 16]",int16,ND,"[1, 1]","[4, 16]",int16,ND,"[4, 8]","[1, 4]"
Expand_test_006,"[1, 16]",uint16,ND,"[1, 1]","[4, 16]",uint16,ND,"[4, 8]","[1, 4]"
Expand_test_007,"[1, 16]",int32,ND,"[1, 1]","[4, 16]",int32,ND,"[4, 8]","[1, 4]"
Expand_test_008,"[1, 16]",uint32,ND,"[1, 1]","[4, 16]",uint32,ND,"[4, 8]","[1, 4]"
Expand_test_009,"[16, 1]",fp32,ND,"[1, 1]","[16, 4]",fp32,ND,"[8, 4]","[4, 1]"
Expand_test_010,"[1, 16, 16]",fp32,ND,"[1, 1]","[4, 16, 16]",fp32,ND,"[4, 8, 8]","[1, 4, 4]"
Expand_test_011,"[16, 1, 16]",fp32,ND,"[1, 1]","[16, 4, 16]",fp32,ND,"[8, 4, 8]","[4, 1, 4]"
Expand_test_012,"[16, 16, 1]",fp32,ND,"[1, 1]","[16, 16, 4]",fp32,ND,"[8, 8, 4]","[4, 4, 1]"
Expand_test_013,"[1, 16, 16, 16]",fp32,ND,"[1, 1]","[4, 16, 16, 16]",fp32,ND,"[4, 8, 8, 8]","[1, 4, 4, 4]"
Expand_test_014,"[16, 1, 16, 16]",fp32,ND,"[1, 1]","[16, 4, 16, 16]",fp32,ND,"[8, 4, 8, 8]","[4, 1, 4, 4]"
Expand_test_015,"[16, 16, 1, 16]",fp32,ND,"[1, 1]","[16, 16, 4, 16]",fp32,ND,"[8, 8, 4, 8]","[4, 4, 1, 4]"
Expand_test_016,"[16, 16, 16, 1]",fp32,ND,"[1, 1]","[16, 16, 16, 4]",fp32,ND,"[8, 8, 8, 4]","[4, 4, 4, 1]"
Expand_test_017,"[1, 16]",fp32,ND,"[1, 1]","[4, 16]",fp32,ND,"[4, 7]","[4, 7]"
Expand_test_018,"[16, 1, 16]",fp32,ND,"[1, 1]","[16, 4, 16]",fp32,ND,"[8, 4, 7]","[8, 4, 7]"
Expand_test_019,"[1, 16, 16, 16]",fp32,ND,"[1, 1]","[4, 16, 16, 16]",fp32,ND,"[4, 16, 16, 5]","[4, 16, 16, 5]"
Expand_test_020,"[1, 16]",fp32,ND,"[1, 1]","[4, 16]",fp32,ND,"[4, 16]","[5, 8]"
Expand_test_021,"[16, 1, 16]",fp32,ND,"[1, 1]","[16, 4, 16]",fp32,ND,"[8, 4, 8]","[5, 4, 4]"
Expand_test_022,"[1, 16, 16, 16]",fp32,ND,"[1, 1]","[4, 16, 16, 16]",fp32,ND,"[4, 16, 16, 16]","[2, 8, 8, 5]"
Expand_test_023,"[1, 16]",fp32,ND,"[1, 1]","[4, 16]",fp32,ND,"[4, 7]","[3, 3]"
Expand_test_024,"[16, 16, 1]",fp32,ND,"[1, 1]","[16, 16, 4]",fp32,ND,"[8, 4, 7]","[3, 3, 3]"
Expand_test_025,"[1, 16, 16, 16]",fp32,ND,"[1, 1]","[4, 16, 16, 16]",fp32,ND,"[4, 16, 7, 16]","[3, 3, 3, 3]"
Expand_test_026,"[1, 1024]",fp32,ND,"[1, 1]","[1024, 1024]",fp32,ND,"[256, 256]","[128, 128]"
Expand_test_027,"[1024, 1]",fp32,ND,"[1, 1]","[1024, 1024]",fp32,ND,"[256, 256]","[128, 128]"
