case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,base,func_id
Tan_test_0,"[16, 1]",fp32,ND,"[1, 1]","[16, 1]",fp32,ND,"[16, 1]","[16, 1]",e,-1
Tan_test_1,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Tan_test_2,"[3072, 48]",fp32,ND,"[-1, 1]","[3072, 48]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Tan_test_3,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]",e,-1
Tan_test_4,"[3072, 384]",fp16,ND,"[0, 1]","[3072, 384]",fp16,ND,"[128, 128]","[32, 32]",10,-1
Tan_test_5,"[3072, 384]",bf16,ND,"[-1, 1]","[3072, 384]",bf16,ND,"[128, 128]","[32, 32]",e,-1
Tan_test_6,"[1, 1]",fp32,ND,"[0, 1]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]",2,-1
Tan_test_7,"[32, 32]",fp32,ND,"[0, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",10,-1
Tan_test_8,"[128, 128]",fp32,ND,"[0, 1]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]",e,-1
Tan_test_9,"[1, 12288]",fp32,ND,"[0, 1]","[1, 12288]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Tan_test_10,"[96, 12288]",fp32,ND,"[0, 1]","[96, 12288]",fp32,ND,"[128, 128]","[32, 32]",e,-1
Tan_test_11,"[1, 8192]",fp32,ND,"[0, 1]","[1, 8192]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Tan_test_12,"[96, 8192]",fp32,ND,"[0, 1]","[96, 8192]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Tan_test_13,"[16, 1024]",fp32,ND,"[0, 1]","[16, 1024]",fp32,ND,"[7, 127]","[23, 328]",e,-1
Tan_test_14,"[512, 256, 256]",fp32,ND,"[0, 1]","[512, 256, 256]",fp32,ND,"[71, 8, 214]","[167, 13, 8]",2,-1
Tan_test_pi_range,"[3072, 1]",fp32,ND,"[-1.5, 1.5]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",e,-1
