case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Muls_test_0,"[3072, 512]",fp32,ND,"[-100, 100]","[3072, 512]",fp32,ND,"[128, 128]","[32, 32]",0.000195313,fp32
Muls_test_1,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",-1,fp32
Muls_test_2,"[2048, 48]",fp32,ND,"[-100, 100]","[2048, 48]",fp32,ND,"[128, 64]","[32, 32]",-1,fp32
Muls_test_3,"[3075, 384]",fp32,ND,"[-100, 100]","[3075, 384]",fp32,ND,"[128, 128]","[32, 32]",-1,fp32
Muls_test_4,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]",-1,fp32
Muls_test_5,"[6144, 64, 64]",fp32,ND,"[-100, 100]","[6144, 64, 64]",fp32,ND,"[64, 64, 64]","[32, 32, 32]",0.041666667,fp32
Muls_test_6,"[16, 16, 128, 32]",fp32,ND,"[-100, 100]","[16, 16, 128, 32]",fp32,ND,"[16, 16, 16,16]","[8, 8, 8 ,8]",-1,fp32
Muls_test_7,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",-1,fp32
Muls_test_8,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",-1,fp32
Muls_test_9,"[3075, 0]",fp32,ND,"[-100, 100]","[3075, 0]",fp32,ND,"[128, 128]","[32, 32]",-1,fp32
Muls_test_10,"[1, 1]",fp32,ND,"[-100, 100]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]",-1,fp32
Muls_test_11,"[32, 32]",fp32,ND,"[-100, 100]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",-1,fp32
Muls_test_12,"[128, 128]",fp32,ND,"[-100, 100]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]",-1,fp32
Muls_test_13,"[16, 512]",fp32,ND,"[-100, 100]","[16, 512]",fp32,ND,"[2, 117]","[590, 16]",0.044194,fp32
Muls_test_14,"[2048, 1, 127]",fp32,ND,"[-1, 1]","[2048, 1, 127]",fp32,ND,"[638, 2, 59]","[3, 83, 56]",0.41667,fp32
Muls_test_15,"[16, 127, 128, 32]",fp32,ND,"[-10, 10]","[16, 127, 128, 32]",fp32,ND,"[7, 54, 6, 14]","[6, 12, 20, 8]",-1,fp32
