case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Sub_test_1,"[107, 128], [107, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 128]",fp32,ND,"[128, 128]","[32, 32]"
Sub_test_2,"[145, 128], [145, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[145, 128]",fp32,ND,"[45, 46]","[32, 32]"
Sub_test_3,"[32, 36864], [32, 1]","fp32, fp32","ND, ND","[-100, 100], [-100, 100]","[32, 36864]",fp32,ND,"[2, 13030]","[336, 40]"
Sub_test_4,"[2048, 1, 1], [2048, 1, 1]","fp32, fp32","ND, ND","[-10, 10], [-100, 100]","[2048, 1, 1]",fp32,ND,"[550, 2, 2]","[9, 7, 232]"
Sub_test_5,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Sub_test_6,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Sub_test_7,"[32, 32], [32, 32]","int8, int8","ND, ND","[-10, 10], [-10, 10]","[32, 32]",int8,ND,"[16, 16]","[16, 16]"
Sub_test_8,"[32, 32], [32, 32]","uint8, uint8","ND, ND","[-10, 10], [-10, 10]","[32, 32]",uint8,ND,"[16, 16]","[16, 16]"
Sub_test_9,"[32, 32], [32, 32]","uint16, uint16","ND, ND","[-100, 100], [-100, 100]","[32, 32]",uint16,ND,"[16, 16]","[16, 16]"
Sub_test_10,"[32, 32], [32, 32]","uint32, uint32","ND, ND","[-1000, 1000], [-1000, 1000]","[32, 32]",uint32,ND,"[16, 16]","[16, 16]"
Sub_int64,"[32, 32], [32, 32]","int64, int64","ND, ND","[-100, 100], [-100, 100]","[32, 32]",int64,ND,"[16, 16]","[16, 16]"
Sub_uint64,"[32, 32], [32, 32]","uint64, uint64","ND, ND","[1, 100], [1, 100]","[32, 32]",uint64,ND,"[16, 16]","[16, 16]"
Sub_tail_int64,"[107, 145], [107, 145]","int64, int64","ND, ND","[-100, 100], [-100, 100]","[107, 145]",int64,ND,"[32, 32]","[16, 16]"
Sub_tail_uint64,"[107, 145], [107, 145]","uint64, uint64","ND, ND","[1, 100], [1, 100]","[107, 145]",uint64,ND,"[32, 32]","[16, 16]"
Sub_3d_int64,"[2, 32, 32], [2, 32, 32]","int64, int64","ND, ND","[-100, 100], [-100, 100]","[2, 32, 32]",int64,ND,"[2, 16, 16]","[2, 8, 8]"
Sub_3d_uint64,"[2, 32, 32], [2, 32, 32]","uint64, uint64","ND, ND","[1, 100], [1, 100]","[2, 32, 32]",uint64,ND,"[2, 16, 16]","[2, 8, 8]"
Sub_bc_int64,"[4, 1], [1, 8]","int64, int64","ND, ND","[-100, 100], [-100, 100]","[4, 8]",int64,ND,"[4, 8]","[4, 8]"
Sub_bc_uint64,"[4, 1], [1, 8]","uint64, uint64","ND, ND","[1, 100], [1, 100]","[4, 8]",uint64,ND,"[4, 8]","[4, 8]"
