case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,type,group
TransData_case1,"[1,7,1,8]",fp32,ND,"[-10,10]","[1,1,1,8,8]",fp32,ND,"[1,16,4,64]","[1,8,1,8]",2,1
TransData_case2,"[1,32,8,32]",fp16,ND,"[-10,10]","[1,4,8,32,16]",fp16,ND,"[1,32,8,32]","[1,32,2,16]",2,4
TransData_case3,"[2,1,6,96]",fp16,ND,"[-10,10]","[2,1,6,96,16]",fp16,ND,"[2,16,6,96]","[1,16,2,48]",2,1
TransData_case4,"[1,33,5,128]",fp16,ND,"[-10,10]","[1,3,5,128,16]",fp16,ND,"[1,48,5,128]","[1,32,1,64]",2,3
TransData_case5,"[2,51,4,256]",fp16,ND,"[-10,10]","[2,6,4,256,16]",fp16,ND,"[2,64,4,256]","[1,64,1,128]",2,3
TransData_case7,"[3,81,4,192]",fp16,ND,"[-10,10]","[3,9,4,192,16]",fp16,ND,"[3,96,4,192]","[1,64,1,96]",2,9
TransData_case9,"[2,113,3,160]",fp16,ND,"[-10,10]","[2,8,3,160,16]",fp16,ND,"[2,128,3,160]","[1,64,1,80]",2,1
TransData_case10,"[1,132,5,192]",fp16,ND,"[-10,10]","[1,12,5,192,16]",fp16,ND,"[1,144,5,192]","[1,96,1,96]",2,12
TransData_case11,"[15,15,2,16]",fp16,ND,"[-10,10]","[32,1,16,16]",fp16,ND,"[16,16,2,16]","[16,16,2,16]",4,1
TransData_case11,"[1,7,1,1,8]",fp32,ND,"[-10,10]","[1,1,1,1,8,8]",fp32,ND,"[1,8,1,1,8]","[1,8,1,1,8]",3,1
TransData_case1,"[1,1,1,8,8]",fp32,ND,"[-10,10]","[1,8,1,8]",fp32,ND,"[1,1,1,8,8]","[1,1,1,8,8]",0,1
TransData_case1,"[1,1,1,1,8,8]",fp32,ND,"[-10,10]","[1,8,1,1,8]",fp32,ND,"[1,1,1,1,8,8]","[1,1,1,1,8,8]",0,1
TransData_case1,"[15,7,1,1,8]",fp32,ND,"[-10,10]","[8,1,16,8]",fp32,ND,"[8,1,8,1,8]","[16,8,1,1,8]",5,1
