case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,alpha
IndexAddInplace_test_0,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[10, 16]", 0, 1.2
IndexAddInplace_test_1,"[10, 10], [10, 5], [5]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddInplace_test_2,"[10, 10], [8, 10], [8]","fp16, fp16, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp16, ND,"[10, 10]","[13, 16]", 0, 1.2
IndexAddInplace_test_3,"[10, 10], [10, 8], [8]","fp16, fp16, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp16, ND,"[10, 10]","[13, 16]", 1, 1.2
IndexAddInplace_test_4,"[10, 30], [27, 30], [27]","fp16, fp16, int32","ND, ND, ND","[-10, 10], [-10, 10], [0, 10]","[10, 30]",fp16, ND,"[17, 30]","[10, 16]", 0, 1.2
IndexAddInplace_test_5,"[10, 10], [9, 10], [9]","int32, int32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int32, ND,"[10, 10]","[10, 16]", -2, 1.2
IndexAddInplace_test_6,"[10, 10], [11, 10], [11]","int16, int16, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int16, ND,"[10, 10]","[10, 16]", -2, 1
IndexAddInplace_test_7,"[10, 10], [13, 10], [13]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[13, 10]","[3, 8]", 0, 1.2
IndexAddInplace_test_8,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 16]", 0, 1.2
IndexAddInplace_test_9,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 8]", 0, 1.2
