case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Fmods_test_0,"[96, 3318]","fp32","ND","[-5, 5]","[96, 3318]",fp32,ND,"[16, 256]","[4, 128]","1",fp32
Fmods_test_1,"[128, 1, 8192]","fp32","ND","[-23.32, 19.82]","[128, 1, 8192]",fp32,ND,"[46, 2, 3511]","[32, 2, 32]","1",fp32
Fmods_test_2,"[192, 3072]","fp32","ND","[-0.01, 0.01]","[192, 3072]",fp32,ND,"[85, 1340]","[32, 64]","5",fp32
Fmods_test_3,"[128, 96]","fp32","ND","[-0.001, 0.001]","[128, 96]",fp32,ND,"[28, 37]","[21, 32]","1",fp32
Fmods_test_4,"[16, 112]","fp32","ND","[1, 1]","[16, 112]",fp32,ND,"[4, 32]","[2, 8]","1",fp32
Fmods_test_5,"[128, 2048]","fp32","ND","[1, 1]","[128, 2048]",fp32,ND,"[33, 682]","[17, 352]","5",fp32
Fmods_test_6,"[16, 1680, 12, 32]","fp32","ND","[-0.01, 0.01]","[16, 1680, 12, 32]",fp32,ND,"[4, 512, 2, 8]","[2, 512, 1, 8]","1",fp32
Fmods_test_7,"[6, 24, 1072, 128]","fp32","ND","[1, 1]","[6, 24, 1072, 128]",fp32,ND,"[2, 4, 256, 32]","[2, 1, 16, 8]","5",fp32
Fmods_test_8,"[1, 1456, 32, 64]","fp32","ND","[0, 1]","[1, 1456, 32, 64]",fp32,ND,"[2, 555, 3, 20]","[1, 256, 1, 16]","1",fp32
Fmods_test_9,"[1, 560, 96, 256]","fp32","ND","[-40.75, 5.5]","[1, 560, 96, 256]",fp32,ND,"[2, 75, 37, 120]","[2, 8, 32, 8]","5",fp32
Fmods_test_10,"[6, 1072, 96, 128]","fp32","ND","[-0.01, 0.01]","[6, 1072, 96, 128]",fp32,ND,"[2, 128, 16, 16]","[2, 128, 1, 16]","1",fp32
Fmods_test_11,"[12, 1, 1184, 1184]","fp32","ND","[0, 1]","[12, 1, 1184, 1184]",fp32,ND,"[4, 2, 256, 256]","[4, 1, 64, 8]","5",fp32
Fmods_test_12,"[2, 48, 1104, 512]","fp32","ND","[-5, 5]","[2, 48, 1104, 512]",fp32,ND,"[1, 16, 256, 64]","[1, 4, 256, 8]","1",fp32
Fmods_test_13,"[32, 3, 3318]","fp32","ND","[0, 1]","[32, 3, 3318]",fp32,ND,"[4, 1, 512]","[3, 1, 96]","7",fp32
Fmods_test_14,"[15680, 2560]","fp16","ND","[-1, 1]","[15680, 2560]",fp16,ND,"[4096, 128]","[490, 16]","1",fp16
Fmods_test_15,"[32, 3318]","fp16","ND","[-0.001, 0.001]","[32, 3318]",fp16,ND,"[1, 1596]","[1, 512]","7",fp16
